-0.084676,-0.021302,-0.016779,0.003808,-0.037942,-0.044461,-0.104838,-0.091624,-0.097003,-0.000500,0.013744,-0.046753,-0.086405,0.050238,0.001553,0.010598,0.001527,-0.074778,-0.038502,-0.018778,0.019968,-0.025318,0.038478,-0.071519,-0.113168,0.002599,-0.053320,-0.045245,-0.052111,-0.027339,-0.117244,-0.049437,0.008738,-0.044359,0.028243,-0.021728,0.027223,-0.022502,-0.041165,0.010956,0.002936,-0.090227,-0.102392,-0.094084,-0.084803,-0.089493,0.004463,-0.018894,-0.066464,-0.046489,0.004926,-0.053332,-0.078614,-0.052001,-0.018464,0.023743,-0.089909,-0.079180,0.049537,-0.016865,-0.036610,0.003040,-0.074044,-0.110424,0.003064,-0.081990,-0.030449,-0.034165,0.014400,-0.050692,-0.045189,0.023819,0.035834,-0.041329,0.021739,-0.108178,-0.031766,-0.051497,0.060591,0.045564,-0.049396,-0.113782,-0.024552,0.012293,-0.042982,0.006480,-0.053141,0.032293,-0.069494,-0.099548,0.027307,-0.007766,-0.044875,0.025201,-0.013032,-0.043967,-0.075264,-0.034819,0.029926,-0.100473,-0.027267,0.004130,-0.002181,-0.056986,0.005127,0.037500,0.039464,-0.001275,-0.065145,0.015619,-0.073950,0.075424,-0.051296,0.027200,0.003258,0.033664,0.061087,0.023516,-0.035309,-0.003389,-0.025126,0.006582,-0.059871,-0.009395,-0.034555,0.011164,-0.037727,-0.005933,0.007444,-0.051785,0.031869,-0.036858,-0.090656,-0.012033,0.010599,-0.095147,-0.019939,-0.073222,-0.049372,-0.047655,-0.092407,0.025866,-0.034318,0.016082,-0.044962,-0.097591,0.061369,-0.056635,-0.006422,-0.058219,0.036947,-0.032012,-0.078229,-0.085836,-0.093328,0.009121,-0.063937,-0.055790,-0.079923,-0.035649,0.018523,0.033974,-0.085379,-0.016693,0.000629,-0.059999,-0.021248,-0.014210,0.011328,-0.047627,-0.033728,-0.060585,-0.073940,-0.058751,-0.075872,-0.059318,0.042437,-0.070472,-0.089708,-0.097760,0.018510,-0.104825,0.001324,-0.035994,-0.024672,-0.120724,-0.074556,-0.070102,-0.083430,-0.038303,0.023537,-0.035721,
0.165636,0.021948,0.058792,0.147113,-0.050025,-0.077874,0.028077,0.036758,0.011825,-0.060816,0.064997,0.188931,-0.202497,-0.298705,-0.196363,-0.015029,0.080013,0.154460,0.311663,0.233860,-0.069174,-0.046465,0.101071,0.165604,-0.099517,-0.014468,0.123958,0.240949,-0.198017,-0.159760,-0.086058,0.201152,-0.140418,-0.057688,0.005148,-0.018314,0.011560,0.088094,0.095689,0.161581,0.083240,0.067451,-0.034693,0.185772,0.266630,-0.115254,-0.178303,-0.245087,0.078592,-0.121123,0.085747,0.105043,0.142450,-0.215569,-0.068941,-0.025794,0.242212,-0.030569,-0.086357,-0.183196,0.177218,-0.057939,-0.048737,-0.201509,0.067999,-0.090886,-0.015063,0.115639,-0.181171,-0.125393,0.036723,-0.083872,-0.011914,0.010901,0.057313,-0.070820,-0.129769,-0.066821,-0.242837,-0.206861,-0.011587,0.133612,0.107859,-0.090056,0.010532,-0.025694,-0.046257,-0.004117,0.050842,0.093439,0.069483,0.094649,-0.138955,-0.112787,-0.043895,-0.043872,0.152441,-0.063890,-0.081434,-0.066420,0.042332,0.011269,-0.097544,0.056632,0.134886,0.045931,0.051110,-0.062489,-0.082697,-0.018949,-0.054703,-0.107114,0.038610,-0.040059,-0.089808,-0.127383,0.088409,0.089415,-0.039576,-0.075502,0.052410,-0.013437,0.025710,0.007415,-0.173641,-0.014699,0.024128,0.110892,0.129979,0.102544,-0.035478,-0.093425,0.027344,0.000494,0.051773,-0.052277,0.027193,-0.012427,0.072962,0.014254,-0.073158,-0.105139,-0.034767,0.072413,-0.181610,0.081169,-0.037104,-0.003140,-0.045935,0.078322,0.018613,0.187878,0.056774,-0.006668,0.043511,0.079661,-0.035374,-0.108846,-0.222262,-0.169168,-0.030778,0.007565,0.078048,0.154556,-0.086208,0.041150,0.044909,0.221419,0.054330,-0.059193,0.028172,0.167560,0.028030,-0.079687,-0.070807,0.152067,0.086768,0.016453,0.055193,0.042994,0.055604,-0.017531,-0.092617,-0.023941,-0.014213,-0.049563,-0.012391,0.017390,-0.085001,0.033274,-0.070534,-0.084513,
-0.048491,0.019668,0.196087,0.395513,-0.035487,-0.128216,-0.117362,0.010628,-0.001155,0.067939,0.124027,0.030390,-0.029592,-0.049556,0.029785,-0.082483,-0.186621,0.032744,0.130413,0.083090,-0.036955,0.166056,-0.098917,0.261187,-0.125868,0.010418,0.060893,0.127054,-0.126355,-0.053755,-0.017877,-0.080466,0.022565,0.112340,-0.074740,-0.039593,0.148107,-0.011148,0.115892,0.250193,0.018872,-0.210551,0.097407,0.260271,0.065790,-0.216656,-0.076670,0.252418,-0.233157,0.039800,-0.167521,0.148769,-0.012462,-0.050053,0.177834,0.107113,0.034016,-0.168128,0.058687,0.182343,0.102588,-0.078978,-0.027681,0.060722,0.059041,0.017752,0.034756,0.007519,0.069358,-0.033023,-0.038550,-0.349494,0.116073,-0.089307,0.171358,-0.142779,-0.066032,-0.173891,-0.060057,-0.017756,-0.008066,-0.080811,0.083316,0.053863,0.107350,-0.074396,0.121796,0.000164,0.079249,0.161726,0.116265,0.010470,-0.036229,0.068893,-0.135703,-0.172880,0.176933,-0.049397,0.177381,0.028221,0.049737,-0.046103,0.170014,-0.054715,0.109753,0.108449,-0.054458,-0.042045,0.238112,0.039326,-0.173540,-0.194930,0.038185,-0.265684,-0.199988,-0.263404,0.063600,-0.005270,-0.094788,0.022601,0.121998,-0.053440,-0.089779,0.083168,0.152527,0.126685,0.059140,0.067238,-0.125104,-0.064517,0.079524,-0.379325,0.188260,0.022958,0.042467,-0.231684,0.281880,0.063837,-0.016826,-0.161372,0.087060,0.004469,0.000762,-0.154383,-0.114682,0.019667,-0.133120,0.030766,-0.038902,0.066131,-0.145450,-0.028006,-0.012178,0.088382,0.029711,0.118984,-0.388221,-0.196684,-0.262750,-0.277611,-0.107797,0.056065,0.247487,0.552537,-0.070073,-0.104418,-0.086535,-0.002369,0.022850,0.083996,0.126839,0.011450,0.003564,-0.012861,0.047356,-0.027690,-0.062491,0.128777,0.147036,-0.338213,-0.186033,-0.046845,0.055752,-0.169017,0.027458,0.108634,-0.000230,-0.005963,-0.111541,-0.147325,-0.174483,0.050935,
0.026583,-0.051155,-0.072775,-0.036589,-0.074998,-0.013336,-0.085951,0.008999,0.040637,0.023334,-0.012816,0.025062,-0.097037,-0.073602,0.034918,-0.011380,-0.066575,0.023125,0.026607,0.054405,0.009866,-0.031648,-0.016669,0.059981,0.017427,-0.020251,-0.066282,0.060264,-0.069056,0.003849,-0.054151,-0.074744,-0.041087,0.014835,-0.016189,0.025780,-0.061295,-0.022276,-0.070259,0.012363,0.045017,-0.066318,-0.007282,-0.027427,0.043095,0.040846,0.030685,-0.013822,0.021803,0.041702,0.050814,0.026698,0.063409,-0.086090,0.031356,0.071798,-0.026296,-0.010181,-0.001774,0.012924,-0.077767,-0.059517,-0.053676,-0.068700,0.047325,-0.072449,-0.025718,0.024833,-0.034771,-0.050260,0.041803,-0.074911,-0.085219,0.033290,-0.080670,-0.025392,-0.076354,-0.037213,-0.002966,-0.095725,-0.077088,0.047613,-0.076903,-0.013759,-0.063702,-0.029500,0.030674,-0.024960,-0.035675,0.015301,-0.048267,-0.076809,-0.065812,-0.030994,-0.046382,0.025744,0.029813,0.028259,0.042855,-0.005878,0.018131,-0.013770,-0.045619,-0.017799,-0.000891,-0.093636,-0.002399,0.034486,0.000242,-0.083353,-0.091836,0.005895,0.003441,-0.014548,-0.001834,-0.061826,-0.023945,-0.066194,0.039420,-0.001613,-0.065750,-0.074766,-0.029374,-0.098297,-0.010867,-0.072770,0.007814,-0.096856,-0.075087,-0.070708,-0.004298,0.004981,-0.076873,-0.025706,0.038885,-0.028257,-0.041462,-0.031509,-0.033392,0.000121,0.043648,-0.022409,-0.071758,0.029873,-0.011319,-0.007051,-0.041859,0.050158,-0.089180,0.068510,-0.082415,0.018029,-0.088633,-0.051000,-0.075138,-0.074755,0.017455,-0.053978,-0.051278,-0.050123,0.031201,-0.031973,-0.002087,-0.049387,-0.000707,0.035387,-0.075734,-0.075922,-0.061960,0.029721,-0.027886,0.055674,0.003912,0.057403,0.060361,0.005483,0.031214,-0.001423,-0.064631,-0.080389,-0.011716,0.029218,-0.084610,-0.029445,-0.006363,0.030407,-0.053822,0.035895,-0.070958,-0.004247,-0.022061,-0.058054,
0.035371,-0.066416,0.009115,-0.138384,-0.140680,-0.099864,-0.160926,-0.199710,0.036098,-0.028414,0.029220,0.061850,-0.042965,0.239352,0.187136,-0.032963,0.175519,-0.143663,-0.236540,-0.324251,-0.042699,-0.192777,0.023917,-0.073068,-0.116883,-0.090567,-0.079020,-0.025712,0.153644,0.188230,0.094258,-0.060559,-0.201398,-0.140990,0.135017,0.015538,-0.056822,0.026895,-0.212431,0.062313,-0.004582,0.070372,-0.253991,-0.211271,0.062341,0.193718,-0.052858,0.060688,-0.163896,0.329448,0.097853,0.098240,-0.258238,-0.102825,-0.094553,-0.080294,-0.367892,-0.066075,-0.067547,-0.012796,-0.364622,-0.103456,0.140539,0.234635,-0.107896,-0.201685,-0.254132,0.097459,-0.105530,-0.095398,0.030996,0.132813,0.008082,-0.006769,0.153079,-0.008155,-0.075485,0.223033,0.206309,-0.047718,-0.017888,-0.006169,-0.070988,0.024064,0.057299,0.077913,0.041265,0.018230,-0.058156,-0.113187,-0.123244,-0.144594,0.045106,0.032144,0.129654,0.025477,-0.078822,0.002790,-0.095532,0.006520,0.003604,0.025535,0.079982,0.191204,0.023612,-0.051024,-0.033484,0.098035,0.003243,-0.031464,0.081527,0.176868,0.109526,0.038647,0.281503,0.220669,0.066818,-0.037745,0.170266,0.082035,-0.073706,-0.243764,-0.084910,0.021161,-0.154752,-0.141052,0.057047,-0.127114,0.119014,-0.012298,-0.093355,-0.133305,0.203724,0.077022,-0.005551,-0.166568,0.127110,0.022771,0.007257,-0.149493,0.014257,-0.088016,-0.054340,-0.120621,0.021640,-0.017800,0.154734,-0.049558,0.021383,-0.125996,-0.129957,-0.060556,-0.039084,-0.112502,-0.365305,0.016069,0.101192,0.032853,-0.172112,0.222103,0.078138,-0.082897,-0.056898,-0.216806,-0.153712,-0.182219,0.015800,-0.249180,0.026876,0.041589,0.022951,-0.057512,-0.013005,0.238610,0.112057,0.107807,0.155214,-0.080141,-0.237592,-0.106221,0.111587,0.022172,-0.031316,-0.202143,0.162259,0.040398,0.060956,-0.106234,-0.003740,-0.054985,0.003109,-0.016080,
-0.057289,0.043305,0.033651,-0.065201,-0.094503,-0.025975,-0.072683,-0.037073,0.035340,-0.048399,0.004514,-0.070377,-0.006611,0.022130,0.027291,-0.008791,-0.095551,-0.055972,-0.070648,-0.051621,0.038295,0.024538,0.026474,0.021671,-0.028842,-0.090931,0.005363,-0.036483,-0.070642,0.019234,-0.080102,-0.026266,0.032597,0.045184,-0.042525,0.014592,-0.019542,-0.009305,-0.059861,-0.062661,-0.027451,0.034453,0.015502,0.019372,-0.033302,0.041645,0.004417,-0.061228,-0.058166,-0.052243,-0.012433,0.021135,-0.053583,-0.046701,0.009869,-0.057573,-0.091375,-0.001439,-0.052794,-0.001329,-0.026806,-0.057368,0.065899,-0.001090,-0.054163,0.042325,-0.070448,-0.065144,0.021616,-0.020252,-0.052024,-0.031558,-0.056258,-0.031904,-0.084779,-0.026903,0.046337,0.047478,-0.035792,-0.087081,-0.005718,0.011965,-0.061284,-0.045714,-0.025382,-0.056063,0.004108,0.063002,0.024177,-0.011126,-0.061953,0.046826,-0.087621,0.025069,0.024588,0.015637,0.061492,0.023595,-0.037552,0.039418,0.029652,-0.016185,-0.011390,-0.075354,-0.015194,-0.016539,-0.080779,0.038200,-0.073178,-0.074979,-0.049533,0.021895,-0.047801,-0.016982,0.010744,-0.044568,-0.016283,-0.039000,-0.079853,-0.074613,0.041856,-0.042469,-0.023668,-0.003826,-0.041969,0.014957,0.003550,-0.002538,-0.061939,0.013622,-0.068097,-0.070992,0.061328,-0.046043,-0.023130,-0.000543,-0.036480,0.069887,-0.050911,-0.087063,-0.017923,-0.034722,-0.016579,-0.068384,0.035984,-0.005374,0.054216,0.050386,-0.090342,-0.055167,-0.073318,-0.065596,-0.051305,0.004352,-0.029180,-0.012976,0.041563,-0.013678,0.054840,0.010540,-0.043197,-0.026722,-0.042552,0.016143,0.015274,-0.016466,0.019820,0.027595,-0.077778,-0.068814,0.033143,-0.068000,-0.056919,-0.079649,-0.095311,-0.050274,-0.010408,-0.022943,-0.033193,-0.041303,-0.046944,-0.063500,0.039039,-0.022143,-0.013317,-0.012793,-0.038284,-0.029538,-0.043323,0.012582,-0.069179,0.010825,
-0.083065,-0.035662,0.055872,-0.189076,0.094595,-0.103185,-0.086627,-0.049278,0.212011,0.025869,0.057756,0.022198,-0.052028,0.123813,0.164477,-0.157000,0.257739,-0.077966,-0.046945,-0.576675,-0.139046,-0.088466,-0.082767,0.013599,-0.044951,-0.154311,-0.035990,0.164475,0.001596,-0.077938,0.127853,0.073093,-0.105727,-0.009903,0.037527,-0.139214,-0.030324,0.058236,-0.001979,-0.120504,0.035031,-0.023777,-0.167042,-0.067504,0.045076,0.092427,-0.157439,0.342208,-0.056758,0.041805,-0.063188,0.068146,-0.152160,-0.109516,-0.049280,0.042280,-0.012801,-0.101760,-0.123833,0.078732,0.080824,-0.147635,0.039594,0.064346,-0.027188,0.328095,-0.264610,0.058163,0.057680,-0.088727,-0.112489,0.091910,-0.110187,-0.005079,-0.032413,-0.015525,-0.007784,0.158680,0.056965,-0.123422,0.260369,-0.074163,-0.040745,0.064778,-0.006296,-0.110452,-0.047301,-0.177713,0.112708,-0.055827,-0.292153,-0.052195,0.216762,-0.165228,0.014450,0.103540,0.037717,-0.175437,-0.080086,0.218648,0.085222,0.022023,-0.050988,0.083675,0.088729,0.117083,0.076987,-0.020739,0.031570,0.077902,0.103228,-0.094711,-0.268296,-0.272587,0.106055,0.060155,0.134120,-0.042520,0.288908,-0.039568,-0.040355,-0.025277,-0.034539,-0.144859,0.069279,0.006677,0.050159,-0.017657,-0.325750,-0.371421,0.207662,0.136221,0.007970,-0.093074,-0.007687,0.027178,0.143114,0.085819,-0.021372,-0.033349,0.007050,0.043918,-0.033985,-0.041552,-0.053883,-0.133746,-0.217391,-0.161665,-0.046535,-0.088885,-0.193371,-0.036451,0.018966,-0.070819,-0.268183,0.057527,0.048673,-0.169180,-0.220211,0.060077,-0.035715,0.038947,0.079550,-0.151972,-0.065050,-0.103516,-0.029591,-0.132150,-0.114917,-0.088522,-0.003414,-0.079285,0.092223,0.011240,0.124694,-0.074397,-0.193742,-0.377675,0.047196,0.301996,-0.047833,-0.129934,0.063427,0.068221,0.103827,0.037679,-0.004987,-0.063577,0.075815,0.088217,0.011805,0.063193,
-0.189141,-0.026043,-0.064625,-0.337459,0.068330,0.099234,0.042812,-0.263024,-0.087994,-0.074719,-0.038518,-0.091483,-0.014377,-0.069600,0.099594,0.114886,-0.085131,0.263750,-0.293672,-0.060542,-0.240365,-0.240570,-0.064778,-0.266903,-0.100894,-0.010904,-0.022170,-0.196307,0.074358,0.110744,0.046916,0.130237,-0.107332,-0.086968,0.012802,0.221531,-0.065549,-0.094121,-0.058533,-0.106280,0.086201,-0.001751,-0.076411,0.033034,-0.069829,0.297876,0.133581,-0.223920,0.091034,-0.106564,0.017108,-0.111534,-0.057470,-0.005977,0.010703,-0.116936,-0.151477,0.231252,0.058199,-0.074553,0.030752,0.083155,0.025987,-0.013049,-0.177227,0.088314,-0.049746,-0.040558,-0.261506,0.042177,0.006400,0.103466,-0.192688,0.036597,-0.048112,0.043825,-0.002376,-0.130935,-0.048835,0.099648,0.242707,0.036024,-0.071953,0.044952,-0.024390,0.116834,0.006252,0.049260,-0.133394,-0.186191,-0.076965,0.007156,0.013710,0.107877,0.116268,-0.300799,0.040750,-0.126264,-0.024593,0.168231,0.000328,0.021117,-0.008585,0.146463,-0.050250,-0.126418,-0.023017,0.143992,0.085052,-0.011649,0.015380,0.099278,-0.132754,-0.030274,0.099364,0.129791,-0.000361,0.112779,0.103005,0.069156,-0.092537,0.036311,-0.019844,-0.021902,-0.051200,0.103837,0.047363,-0.024916,-0.003657,-0.106164,-0.016799,0.186852,-0.118711,0.060908,-0.054542,0.015579,-0.175641,0.063571,0.016683,0.001615,0.117534,0.214597,-0.044006,-0.112278,0.216057,0.132797,0.271963,-0.117691,0.128868,0.002775,0.041210,-0.098534,0.018329,-0.053800,-0.062473,-0.298134,-0.205334,-0.103483,-0.068956,-0.226567,-0.125999,-0.051237,-0.169927,-0.334891,-0.163695,-0.002141,0.068104,-0.097682,-0.034080,-0.024938,-0.047740,-0.017495,0.109846,0.051409,0.000218,0.083504,0.086181,-0.140583,0.152400,-0.035067,0.112723,0.036641,-0.036172,-0.018417,-0.240450,-0.075478,0.085438,-0.103991,-0.162610,-0.031008,0.165498,-0.052134,
-0.029372,-0.029503,-0.036018,0.007099,0.056975,0.009251,-0.002717,-0.011589,-0.013407,-0.045105,-0.062409,0.045277,-0.067578,0.006363,-0.082376,-0.086320,-0.077965,0.029308,-0.055332,0.019358,-0.072944,0.000443,-0.077604,-0.059601,-0.034947,-0.011560,0.002482,0.000476,0.008241,0.039118,0.044053,-0.085996,-0.059905,-0.054702,-0.057078,0.005985,-0.002896,0.026431,-0.013451,-0.022792,-0.038588,-0.038842,0.054157,0.028767,-0.023600,-0.038165,-0.050401,0.037185,-0.025101,0.015166,-0.023209,-0.003669,0.009926,-0.044522,0.053924,-0.020884,0.033923,-0.083506,0.012357,-0.030051,-0.087020,0.050002,0.005204,-0.059100,-0.009831,-0.086071,-0.025214,-0.016702,0.015551,0.038839,-0.053592,0.008923,0.016928,-0.009383,-0.064254,-0.084712,-0.086403,-0.052064,-0.001490,-0.037976,-0.060572,0.047541,-0.049555,0.054807,-0.035406,0.016290,0.002925,-0.007423,-0.058452,0.008920,0.036270,0.022923,0.019755,0.030511,-0.001812,0.010242,-0.077497,-0.029390,-0.014209,-0.055270,-0.041578,-0.039668,-0.013580,0.001597,-0.071397,0.006318,0.035073,-0.075265,-0.028633,0.009386,-0.084192,0.022880,-0.065678,0.039519,0.010364,-0.001649,-0.029858,-0.081722,-0.075451,-0.011601,-0.065918,0.030862,0.030231,-0.012677,0.004424,-0.057236,0.050435,-0.072283,0.052433,-0.032630,-0.007827,-0.053537,-0.010955,0.046385,-0.015315,0.006304,-0.049489,-0.081964,-0.015704,-0.031374,0.012805,0.017786,-0.061299,-0.017014,-0.067843,0.018519,0.041648,0.037019,-0.031252,-0.019325,0.056698,-0.057910,-0.033148,0.025028,-0.017098,0.032336,0.046342,0.018458,-0.053764,0.051094,0.013352,-0.076491,-0.076548,-0.014809,0.028683,0.011374,-0.007181,-0.069681,0.024412,0.050724,0.040635,0.001453,-0.042774,-0.017154,-0.079360,-0.043938,-0.026191,-0.005917,0.042913,0.045578,0.017755,-0.043280,-0.024604,-0.002013,-0.071799,-0.009201,0.001074,-0.037690,0.015823,-0.054170,0.007964,0.008521,
-0.055110,-0.093428,-0.047941,-0.091475,-0.198753,-0.141942,-0.092562,-0.038773,-0.043071,-0.163323,-0.077172,0.010371,-0.196891,-0.189041,-0.159621,-0.091896,0.151934,0.072222,0.259853,0.164940,0.120051,-0.084401,0.042712,-0.051174,0.015896,-0.093139,-0.108142,0.170065,-0.022801,-0.116365,-0.112965,-0.048759,-0.148937,0.129809,0.105309,0.209673,-0.060960,0.025847,-0.001248,-0.003905,-0.063416,0.120644,-0.014577,0.001121,0.083827,0.105430,-0.116239,-0.052238,-0.031627,0.053150,-0.017240,-0.051469,-0.066068,-0.005110,-0.160283,-0.259048,-0.035900,-0.004669,-0.145648,-0.264920,-0.004267,-0.037534,-0.001250,-0.070165,0.065537,-0.038352,-0.166531,0.028620,0.102552,0.041612,-0.076716,0.047471,-0.074024,0.046674,-0.147692,0.016221,-0.002736,-0.042261,-0.053732,-0.062928,0.071758,0.045153,-0.077854,0.002523,0.248440,-0.032493,-0.018107,0.340101,0.074407,0.008328,0.045084,0.410852,0.031523,0.170791,0.148136,0.108486,-0.140829,0.076365,-0.138654,-0.107689,-0.018488,0.008840,-0.024376,0.037519,-0.153771,-0.149711,0.008441,0.031469,-0.054052,-0.137029,-0.072401,0.024902,-0.218775,-0.144964,-0.051207,0.089173,-0.133768,-0.044128,0.139338,0.041711,0.016199,-0.109716,-0.038444,-0.030685,-0.122066,-0.008490,-0.039338,-0.072622,-0.161529,0.030711,0.086015,0.010813,-0.175485,-0.090220,0.045254,0.003016,-0.233069,-0.087847,-0.035822,-0.050714,-0.056471,-0.058683,-0.068951,0.066398,-0.029397,0.063616,-0.051730,0.090797,0.001063,0.133254,0.024642,0.177793,-0.053015,-0.016138,0.020276,-0.027446,0.055498,0.039744,-0.190474,-0.253739,0.128885,-0.025061,-0.009784,0.052259,0.070955,-0.004235,-0.049550,0.107756,-0.014294,0.022537,-0.073076,-0.005572,-0.046431,-0.150124,-0.121796,-0.095939,-0.236513,-0.062116,-0.031406,0.013860,-0.172264,-0.185388,0.073977,0.072744,-0.202432,-0.112967,0.118354,-0.062932,-0.204296,-0.087468,0.076459,-0.005483,
0.042124,0.017802,-0.086656,0.057298,0.078317,0.183434,-0.092434,0.047401,0.085770,0.117066,-0.006989,-0.072846,0.034530,0.045130,0.038817,0.067829,-0.165046,-0.233373,-0.296495,-0.339125,-0.097528,0.036527,-0.020371,-0.173836,-0.014062,0.205767,0.064084,-0.240047,-0.049451,0.227917,0.208792,0.075738,0.031741,-0.049533,-0.320573,-0.108771,0.013636,0.055993,-0.256243,-0.000044,-0.135235,0.026771,-0.087915,0.091576,-0.073830,0.253496,0.082277,0.138490,0.052076,-0.137999,0.053773,-0.108505,0.058483,-0.025596,-0.069172,0.011996,0.053428,-0.042381,0.087208,-0.016709,0.129946,-0.072981,-0.005983,-0.104164,-0.048543,0.062400,0.060746,-0.118284,0.064393,0.018414,-0.037584,0.186242,0.074495,0.079002,-0.061853,0.113560,0.023822,0.009685,-0.217176,0.089894,-0.170051,-0.171175,-0.333681,-0.291953,-0.360802,-0.203158,-0.142057,-0.154196,-0.323451,-0.329884,-0.262782,-0.046215,-0.108175,-0.268364,-0.158360,0.125081,0.024829,-0.004965,0.203372,0.005285,-0.075398,-0.177390,0.119494,-0.039459,-0.069423,-0.309804,-0.000719,-0.039420,-0.166041,-0.491366,-0.077542,-0.186359,0.060764,0.202093,-0.088031,0.087158,0.262870,0.091786,-0.215467,-0.013823,-0.014951,-0.179420,-0.244643,-0.032359,-0.178990,-0.194660,-0.140392,-0.043679,-0.086627,-0.104609,-0.095824,0.024534,-0.014661,-0.132826,0.001251,0.082381,0.059064,0.062846,0.051055,0.059734,0.137503,0.225499,0.099333,0.085369,0.051799,-0.258951,-0.235836,-0.413936,0.043485,-0.153553,0.135772,-0.348365,0.040449,0.032714,0.380386,-0.179931,0.111389,0.033887,0.630813,-0.104036,-0.076688,-0.009752,-0.178718,-0.311505,0.024819,0.021948,-0.142209,-0.416027,0.005091,0.016633,-0.154810,-0.378853,-0.021406,-0.014105,-0.164967,-0.164182,-0.066491,0.023474,0.015083,-0.042188,-0.040191,0.020822,0.078959,0.021933,-0.016581,-0.220788,0.053911,0.032850,-0.159535,-0.420036,0.034436,0.046661,
0.036872,-0.065053,-0.065558,-0.020199,-0.049459,0.004123,0.003270,-0.032461,0.043455,-0.073775,-0.025461,-0.088303,-0.084119,0.036526,-0.046811,-0.038565,-0.033361,0.039874,0.053267,-0.027055,-0.034483,-0.031372,0.025649,-0.006878,-0.047008,0.034216,-0.038362,0.070661,0.048228,0.060096,0.006986,0.009521,-0.053045,0.013111,-0.031489,-0.004394,-0.064428,0.017514,0.004757,-0.012389,-0.043575,-0.068844,-0.063254,-0.014534,0.048683,0.018180,-0.063538,-0.029999,-0.019320,0.030620,0.028164,0.013806,-0.067371,0.011328,-0.002434,0.014114,0.026431,-0.009603,0.027125,-0.070490,-0.039707,-0.003194,-0.067856,-0.044980,-0.050422,0.049548,-0.048913,0.047139,-0.033478,0.036227,-0.088458,-0.069074,-0.003293,-0.035994,-0.096931,-0.019632,-0.008896,0.045619,0.000823,0.033316,-0.002458,0.005036,-0.069980,0.042252,-0.008846,-0.070917,-0.056500,-0.013866,0.032741,0.054429,0.014763,-0.061603,0.000254,0.008050,-0.008157,-0.018009,-0.027024,-0.028158,0.019660,0.003411,0.032639,0.025973,-0.078351,0.035956,-0.085834,-0.019837,-0.042119,-0.035037,0.029117,-0.015541,0.003040,-0.031037,-0.008122,-0.051497,-0.073048,-0.027931,-0.086964,-0.058512,-0.008602,-0.006501,-0.019958,0.041479,0.017231,0.013368,0.038737,-0.002914,0.044589,-0.042193,0.004592,-0.047364,0.003107,-0.006595,-0.011520,0.035506,-0.040582,-0.077983,-0.088259,-0.092309,-0.077003,-0.047741,0.019798,-0.033246,-0.074825,-0.062447,0.016131,-0.034997,-0.040418,-0.053798,-0.082634,-0.016862,-0.082149,0.021508,0.027413,-0.043232,-0.065233,0.068571,-0.071329,-0.000331,-0.061512,0.013179,-0.046143,0.059506,0.000108,-0.061208,0.000194,0.042300,-0.047392,0.034822,0.007987,0.050241,-0.040894,-0.066701,0.040503,-0.072172,-0.089867,-0.056169,-0.046479,-0.009392,-0.035290,0.006469,0.040488,-0.008989,0.004670,-0.056296,-0.048825,-0.031303,-0.048962,0.044074,-0.005494,-0.010185,-0.057917,-0.014059,
0.059832,-0.262088,-0.224122,-0.282805,-0.249380,-0.263841,-0.134094,-0.132590,0.012140,0.022018,-0.037994,-0.055581,-0.068854,0.050529,-0.028453,0.115354,0.224445,-0.259760,0.022168,0.130005,-0.140526,-0.427489,-0.032222,-0.037205,-0.006796,-0.030579,0.085577,-0.013135,0.186511,0.129279,0.071139,0.076152,0.103808,-0.023873,0.120083,0.246634,0.044510,-0.016823,0.215137,-0.006856,-0.022204,0.113184,-0.037913,-0.277984,-0.100103,0.251239,0.142524,-0.304381,0.158079,0.123735,-0.280206,-0.388092,0.038490,0.051851,-0.337413,-0.274080,-0.197634,0.048434,-0.111329,-0.138321,-0.187095,-0.006403,0.044849,-0.024244,-0.201091,-0.164775,-0.159665,-0.067930,-0.274766,-0.037906,0.128898,0.303710,-0.120011,0.042438,-0.005854,0.117829,-0.039780,0.104093,-0.109737,-0.101097,-0.221348,-0.110881,-0.044117,-0.013556,-0.023050,0.063639,-0.045224,0.108208,0.108034,0.100503,0.130911,0.263037,0.071988,-0.028274,0.110484,-0.003627,-0.305877,-0.000377,-0.022026,0.016759,-0.026430,0.113640,0.062650,0.226907,-0.159877,0.082370,0.152440,0.122643,-0.084228,-0.019631,0.063979,0.103111,-0.113516,-0.119778,-0.214769,-0.012603,-0.129755,-0.070884,-0.163749,-0.107325,-0.231258,-0.102172,-0.063984,-0.126388,-0.342916,-0.106749,0.006866,0.055514,-0.197997,0.003864,-0.300708,0.287180,-0.490799,-0.201840,-0.141242,0.127419,-0.668822,-0.381676,-0.109651,-0.017895,-0.452822,-0.371165,-0.441832,-0.171406,-0.081385,-0.037710,0.017677,-0.002253,-0.128074,-0.085587,0.152480,-0.005454,0.077170,-0.003707,0.040752,-0.053240,0.121761,-0.133061,-0.024518,-0.047647,0.348392,-0.291075,-0.217485,-0.163513,0.008768,-0.155738,-0.111807,0.033622,0.039476,0.080456,0.055988,0.058486,0.106308,0.021482,-0.078751,0.113497,-0.091057,0.016077,-0.224987,0.073135,-0.056513,-0.063481,-0.065200,0.124752,-0.101981,-0.187231,-0.070029,-0.070568,-0.268687,0.008516,0.068437,-0.059321,
